image_path,y_true,preview_path,RD AE V36 calibrated strict_image_score
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_22_04_577-1_1_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\010_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_22_04_577-1_1_3_jpg.png,0.5921137928962708
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_22_04_577-1_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\011_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_22_04_577-1_2_3_jpg.png,0.6271330118179321
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_35_18_399-1_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\012_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_35_18_399-1_2_3_jpg.png,0.48393556475639343
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_35_30_213-1_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\013_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_35_30_213-1_2_3_jpg.png,0.5247114896774292
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_15_03_46_791-2_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\014_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_15_03_46_791-2_2_3_jpg.png,0.42628586292266846
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_15_30_35_476-3_1_2.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\015_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_15_30_35_476-3_1_2_jpg.png,0.45087307691574097
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_15_30_35_476-3_1_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\016_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_15_30_35_476-3_1_3_jpg.png,0.4350520074367523
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_15_30_35_476-3_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\017_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_15_30_35_476-3_2_3_jpg.png,0.5085588693618774
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_15_38_57_373-3_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\018_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_15_38_57_373-3_2_3_jpg.png,0.49092549085617065
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_37_07_294-1_1_2.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\019_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_37_07_294-1_1_2_jpg.png,0.4639110267162323
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_37_07_294-1_1_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\020_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_37_07_294-1_1_3_jpg.png,0.42469683289527893
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_37_07_294-1_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\021_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_37_07_294-1_2_3_jpg.png,0.4417440593242645
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_41_21_512-1_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\022_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_41_21_512-1_2_3_jpg.png,0.38658925890922546
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_47_13_746-2_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\023_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_47_13_746-2_2_3_jpg.png,0.38164013624191284
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_51_38_391-2_1_2.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\024_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_51_38_391-2_1_2_jpg.png,0.4434130787849426
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_51_38_391-2_1_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\025_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_51_38_391-2_1_3_jpg.png,0.39517736434936523
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_09_51_38_391-2_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\026_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_09_51_38_391-2_2_3_jpg.png,0.43200960755348206
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_10_00_06_350-3_1_2.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\027_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_10_00_06_350-3_1_2_jpg.png,0.5116400718688965
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_10_00_06_350-3_1_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\028_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_10_00_06_350-3_1_3_jpg.png,0.45889079570770264
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_10_00_06_350-3_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\029_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_10_00_06_350-3_2_3_jpg.png,0.4571019113063812
data\raw\hss-iad\Casting_class1\test\good\2022-02-23_10_02_14_060-3_2_3.jpg,0,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\030_data__raw__hss-iad__Casting_class1__test__good__2022-02-23_10_02_14_060-3_2_3_jpg.png,0.4880915582180023
